# time,ax,ay,az,gx,gy,gz,temperature
1.385999999999999943e+01,1.396484375000000000e-01,6.079101562500000000e-02,-1.343994140625000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.387000000000000099e+01,1.389160156250000000e-01,6.225585937500000000e-02,-1.348144531250000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.388000000000000078e+01,1.430664062500000000e-01,6.103515625000000000e-02,-1.344238281250000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.389000000000000057e+01,1.401367187500000000e-01,6.909179687500000000e-02,-1.339843750000000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.390000000000000036e+01,1.386718750000000000e-01,6.127929687500000000e-02,-1.347167968750000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.184764705882353297e+01
1.391000000000000014e+01,1.408691406250000000e-01,6.689453125000000000e-02,-1.343994140625000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.184764705882353297e+01
1.391999999999999993e+01,1.420898437500000000e-01,6.005859375000000000e-02,-1.339599609375000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.165941176470588303e+01
1.392999999999999972e+01,1.418457031250000000e-01,5.517578125000000000e-02,-1.328857421875000000e+00,-1.707317073170731891e+00,2.134146341463414753e+00,-9.756097560975610650e-01,2.175352941176470623e+01
1.393999999999999950e+01,1.455078125000000000e-01,6.494140625000000000e-02,-1.348388671875000000e+00,-1.768292682926829507e+00,2.256097560975609984e+00,-1.219512195121951414e+00,2.184764705882353297e+01
1.395000000000000107e+01,1.384277343750000000e-01,6.250000000000000000e-02,-1.338378906250000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.396000000000000085e+01,1.352539062500000000e-01,6.665039062500000000e-02,-1.344482421875000000e+00,-2.073170731707317138e+00,2.378048780487805214e+00,-1.341463414634146423e+00,2.175352941176470623e+01
1.397000000000000064e+01,1.364746093750000000e-01,6.738281250000000000e-02,-1.336425781250000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.184764705882353297e+01
1.398000000000000043e+01,1.357421875000000000e-01,6.616210937500000000e-02,-1.354492187500000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.399000000000000021e+01,1.347656250000000000e-01,5.981445312500000000e-02,-1.346923828125000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.400000000000000000e+01,1.442871093750000000e-01,5.957031250000000000e-02,-1.353759765625000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.400999999999999979e+01,1.394042968750000000e-01,6.298828125000000000e-02,-1.349853515625000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.401999999999999957e+01,1.364746093750000000e-01,6.640625000000000000e-02,-1.349609375000000000e+00,-1.768292682926829507e+00,2.073170731707317138e+00,-1.219512195121951414e+00,2.184764705882353297e+01
1.403000000000000114e+01,1.428222656250000000e-01,6.640625000000000000e-02,-1.346435546875000000e+00,-1.829268292682926900e+00,2.134146341463414753e+00,-1.219512195121951414e+00,2.184764705882353297e+01
1.404000000000000092e+01,1.374511718750000000e-01,6.420898437500000000e-02,-1.343750000000000000e+00,-1.768292682926829507e+00,2.621951219512195230e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.405000000000000071e+01,1.376953125000000000e-01,6.225585937500000000e-02,-1.346679687500000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.280487804878048808e+00,2.175352941176470623e+01
1.406000000000000050e+01,1.447753906250000000e-01,6.201171875000000000e-02,-1.348632812500000000e+00,-1.951219512195122130e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.184764705882353297e+01
1.407000000000000028e+01,1.369628906250000000e-01,6.103515625000000000e-02,-1.346191406250000000e+00,-1.768292682926829507e+00,2.621951219512195230e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.408000000000000007e+01,1.469726562500000000e-01,6.567382812500000000e-02,-1.342041015625000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.175352941176470623e+01
1.408999999999999986e+01,1.386718750000000000e-01,6.225585937500000000e-02,-1.340576171875000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-8.536585365853659457e-01,2.175352941176470623e+01
1.409999999999999964e+01,1.354980468750000000e-01,6.127929687500000000e-02,-1.343994140625000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.410999999999999943e+01,1.440429687500000000e-01,6.616210937500000000e-02,-1.341308593750000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-1.097560975609756184e+00,2.170647058823529463e+01
1.412000000000000099e+01,1.401367187500000000e-01,6.542968750000000000e-02,-1.333740234375000000e+00,-1.951219512195122130e+00,2.195121951219512368e+00,-1.158536585365853799e+00,2.170647058823529463e+01
1.413000000000000078e+01,1.389160156250000000e-01,6.567382812500000000e-02,-1.340087890625000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-1.280487804878048808e+00,2.180058823529412138e+01
1.414000000000000057e+01,1.408691406250000000e-01,6.225585937500000000e-02,-1.336181640625000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.170647058823529463e+01
1.415000000000000036e+01,1.374511718750000000e-01,6.323242187500000000e-02,-1.335693359375000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.170647058823529463e+01
1.416000000000000014e+01,1.403808593750000000e-01,6.152343750000000000e-02,-1.339111328125000000e+00,-1.951219512195122130e+00,2.073170731707317138e+00,-1.158536585365853799e+00,2.189470588235294457e+01
1.416999999999999993e+01,1.381835937500000000e-01,6.372070312500000000e-02,-1.349609375000000000e+00,-2.012195121951219523e+00,2.560975609756097615e+00,-1.036585365853658569e+00,2.170647058823529463e+01
1.417999999999999972e+01,1.381835937500000000e-01,6.469726562500000000e-02,-1.346191406250000000e+00,-1.829268292682926900e+00,2.195121951219512368e+00,-1.036585365853658569e+00,2.170647058823529463e+01
1.418999999999999950e+01,1.391601562500000000e-01,6.469726562500000000e-02,-1.350341796875000000e+00,-1.951219512195122130e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.420000000000000107e+01,1.354980468750000000e-01,5.883789062500000000e-02,-1.341552734375000000e+00,-1.890243902439024515e+00,2.195121951219512368e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.421000000000000085e+01,1.401367187500000000e-01,6.591796875000000000e-02,-1.341552734375000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.422000000000000064e+01,1.406250000000000000e-01,6.445312500000000000e-02,-1.346191406250000000e+00,-1.768292682926829507e+00,2.195121951219512368e+00,-1.158536585365853799e+00,2.170647058823529463e+01
1.423000000000000043e+01,1.381835937500000000e-01,6.616210937500000000e-02,-1.346435546875000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.424000000000000021e+01,1.374511718750000000e-01,6.420898437500000000e-02,-1.353515625000000000e+00,-1.951219512195122130e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.425000000000000000e+01,1.374511718750000000e-01,5.883789062500000000e-02,-1.334472656250000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.425999999999999979e+01,1.416015625000000000e-01,6.591796875000000000e-02,-1.337646484375000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.170647058823529463e+01
1.426999999999999957e+01,1.369628906250000000e-01,6.323242187500000000e-02,-1.343994140625000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.428000000000000114e+01,1.408691406250000000e-01,6.542968750000000000e-02,-1.348876953125000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.170647058823529463e+01
1.429000000000000092e+01,1.381835937500000000e-01,5.566406250000000000e-02,-1.341064453125000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.170647058823529463e+01
1.430000000000000071e+01,1.442871093750000000e-01,7.055664062500000000e-02,-1.345703125000000000e+00,-2.012195121951219523e+00,2.378048780487805214e+00,-9.756097560975610650e-01,2.170647058823529463e+01
1.431000000000000050e+01,1.386718750000000000e-01,6.665039062500000000e-02,-1.345458984375000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.432000000000000028e+01,1.398925781250000000e-01,5.810546875000000000e-02,-1.343750000000000000e+00,-1.829268292682926900e+00,2.500000000000000000e+00,-1.158536585365853799e+00,2.170647058823529463e+01
1.433000000000000007e+01,1.394042968750000000e-01,6.005859375000000000e-02,-1.343261718750000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-1.036585365853658569e+00,2.170647058823529463e+01
1.433999999999999986e+01,1.437988281250000000e-01,5.932617187500000000e-02,-1.343994140625000000e+00,-1.768292682926829507e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.434999999999999964e+01,1.396484375000000000e-01,5.737304687500000000e-02,-1.346191406250000000e+00,-1.768292682926829507e+00,2.195121951219512368e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.435999999999999943e+01,1.420898437500000000e-01,5.932617187500000000e-02,-1.334472656250000000e+00,-1.707317073170731891e+00,2.500000000000000000e+00,-9.756097560975610650e-01,2.175352941176470623e+01
1.437000000000000099e+01,1.381835937500000000e-01,6.420898437500000000e-02,-1.351806640625000000e+00,-2.012195121951219523e+00,2.317073170731707599e+00,-1.219512195121951414e+00,2.184764705882353297e+01
1.438000000000000078e+01,1.381835937500000000e-01,6.542968750000000000e-02,-1.350097656250000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-9.146341463414634498e-01,2.184764705882353297e+01
1.439000000000000057e+01,1.425781250000000000e-01,6.323242187500000000e-02,-1.340332031250000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-9.756097560975610650e-01,2.165941176470588303e+01
1.440000000000000036e+01,1.464843750000000000e-01,6.079101562500000000e-02,-1.344482421875000000e+00,-1.707317073170731891e+00,2.134146341463414753e+00,-9.146341463414634498e-01,2.175352941176470623e+01
1.441000000000000014e+01,1.374511718750000000e-01,6.518554687500000000e-02,-1.333251953125000000e+00,-1.768292682926829507e+00,2.500000000000000000e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.441999999999999993e+01,1.374511718750000000e-01,6.420898437500000000e-02,-1.339111328125000000e+00,-1.768292682926829507e+00,2.560975609756097615e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.442999999999999972e+01,1.459960937500000000e-01,5.053710937500000000e-02,-1.360595703125000000e+00,-2.134146341463414753e+00,2.134146341463414753e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.443999999999999950e+01,1.342773437500000000e-01,6.225585937500000000e-02,-1.398193359375000000e+00,-1.463414634146341653e+00,2.682926829268292845e+00,-9.146341463414634498e-01,2.170647058823529463e+01
1.445000000000000107e+01,1.416015625000000000e-01,5.468750000000000000e-02,-1.332031250000000000e+00,-1.829268292682926900e+00,2.621951219512195230e+00,-1.158536585365853799e+00,2.170647058823529463e+01
1.446000000000000085e+01,1.376953125000000000e-01,6.274414062500000000e-02,-1.351562500000000000e+00,-1.890243902439024515e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.170647058823529463e+01
1.447000000000000064e+01,1.435546875000000000e-01,6.347656250000000000e-02,-1.354736328125000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-1.280487804878048808e+00,2.180058823529412138e+01
1.448000000000000043e+01,1.420898437500000000e-01,6.005859375000000000e-02,-1.338378906250000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.170647058823529463e+01
1.449000000000000021e+01,1.362304687500000000e-01,6.469726562500000000e-02,-1.344970703125000000e+00,-1.707317073170731891e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.170647058823529463e+01
1.450000000000000000e+01,1.401367187500000000e-01,6.884765625000000000e-02,-1.350097656250000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-9.146341463414634498e-01,2.180058823529412138e+01
1.450999999999999979e+01,1.416015625000000000e-01,6.640625000000000000e-02,-1.336914062500000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.180058823529412138e+01
1.451999999999999957e+01,1.411132812500000000e-01,5.859375000000000000e-02,-1.342285156250000000e+00,-1.890243902439024515e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.180058823529412138e+01
1.453000000000000114e+01,1.398925781250000000e-01,5.859375000000000000e-02,-1.355224609375000000e+00,-1.890243902439024515e+00,2.134146341463414753e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.454000000000000092e+01,1.398925781250000000e-01,6.787109375000000000e-02,-1.342285156250000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.180058823529412138e+01
1.455000000000000071e+01,1.362304687500000000e-01,6.152343750000000000e-02,-1.337890625000000000e+00,-1.951219512195122130e+00,2.256097560975609984e+00,-9.146341463414634498e-01,2.180058823529412138e+01
1.456000000000000050e+01,1.416015625000000000e-01,6.201171875000000000e-02,-1.340087890625000000e+00,-1.707317073170731891e+00,2.560975609756097615e+00,-1.219512195121951414e+00,2.175352941176470623e+01
1.457000000000000028e+01,1.418457031250000000e-01,6.347656250000000000e-02,-1.337158203125000000e+00,-1.951219512195122130e+00,2.317073170731707599e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.458000000000000007e+01,1.376953125000000000e-01,6.201171875000000000e-02,-1.346679687500000000e+00,-1.768292682926829507e+00,2.317073170731707599e+00,-9.756097560975610650e-01,2.175352941176470623e+01
1.458999999999999986e+01,1.311035156250000000e-01,6.420898437500000000e-02,-1.349853515625000000e+00,-1.951219512195122130e+00,2.317073170731707599e+00,-1.219512195121951414e+00,2.175352941176470623e+01
1.459999999999999964e+01,1.357421875000000000e-01,6.469726562500000000e-02,-1.345703125000000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-9.146341463414634498e-01,2.175352941176470623e+01
1.460999999999999943e+01,1.372070312500000000e-01,5.908203125000000000e-02,-1.344970703125000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.158536585365853799e+00,2.175352941176470623e+01
1.462000000000000099e+01,1.369628906250000000e-01,6.835937500000000000e-02,-1.338867187500000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.463000000000000078e+01,1.467285156250000000e-01,6.567382812500000000e-02,-1.339111328125000000e+00,-1.829268292682926900e+00,2.134146341463414753e+00,-1.036585365853658569e+00,2.175352941176470623e+01
1.464000000000000057e+01,1.335449218750000000e-01,6.152343750000000000e-02,-1.349853515625000000e+00,-1.890243902439024515e+00,2.500000000000000000e+00,-1.097560975609756184e+00,2.175352941176470623e+01
1.465000000000000036e+01,1.396484375000000000e-01,6.469726562500000000e-02,-1.347900390625000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.170647058823529463e+01
1.466000000000000014e+01,1.364746093750000000e-01,6.640625000000000000e-02,-1.343017578125000000e+00,-1.890243902439024515e+00,2.560975609756097615e+00,-1.097560975609756184e+00,2.180058823529412138e+01
